year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2035,Haryana,HR,North,Online Child Exploitation,727,50.5,3050.42,75,31155526
2035,Haryana,HR,North,Online Financial Fraud,1797,43.3,46573.05,75,31155526
2035,Haryana,HR,North,Phishing/Vishing,1754,40.2,7236.29,75,31155526
2035,Haryana,HR,North,Ransomware Attacks,2857,42.0,53987.66,75,31155526
2035,Haryana,HR,North,Social Media Crimes,1503,46.2,5160.37,75,31155526
2036,Haryana,HR,North,Cryptocurrency Fraud,5080,47.8,115267.05,73,31467082
2036,Haryana,HR,North,Cyber Stalking/Bullying,3491,46.1,14884.02,73,31467082
2036,Haryana,HR,North,Data Breach,4510,45.4,19928.73,73,31467082
2036,Haryana,HR,North,Hacking,2013,37.9,10224.6,73,31467082
2036,Haryana,HR,North,Identity Theft,3162,41.9,10815.26,73,31467082
2036,Haryana,HR,North,Online Child Exploitation,837,47.1,3561.65,73,31467082
2036,Haryana,HR,North,Online Financial Fraud,1767,44.3,47336.7,73,31467082
2036,Haryana,HR,North,Phishing/Vishing,2146,37.7,9105.61,73,31467082
2036,Haryana,HR,North,Ransomware Attacks,3714,44.3,73645.55,73,31467082
2036,Haryana,HR,North,Social Media Crimes,1501,47.0,5369.39,73,31467082
2037,Haryana,HR,North,Cryptocurrency Fraud,5084,46.0,123054.68,71,31781752
2037,Haryana,HR,North,Cyber Stalking/Bullying,4302,45.0,19157.32,71,31781752
2037,Haryana,HR,North,Data Breach,4210,43.0,19619.86,71,31781752
2037,Haryana,HR,North,Hacking,2115,44.7,10990.57,71,31781752
2037,Haryana,HR,North,Identity Theft,3381,48.8,12017.85,71,31781752
2037,Haryana,HR,North,Online Child Exploitation,769,49.9,3320.95,71,31781752
2037,Haryana,HR,North,Online Financial Fraud,2138,43.4,59219.5,71,31781752
2037,Haryana,HR,North,Phishing/Vishing,2029,38.7,8856.41,71,31781752
2037,Haryana,HR,North,Ransomware Attacks,3707,51.2,77146.69,71,31781752
2037,Haryana,HR,North,Social Media Crimes,1613,46.1,6011.95,71,31781752
2038,Haryana,HR,North,Cryptocurrency Fraud,5525,52.6,142628.68,69,32099570
2038,Haryana,HR,North,Cyber Stalking/Bullying,3891,47.1,18095.84,69,32099570
2038,Haryana,HR,North,Data Breach,5723,47.5,28124.49,69,32099570
2038,Haryana,HR,North,Hacking,1896,43.6,10079.01,69,32099570
2038,Haryana,HR,North,Identity Theft,3335,46.7,12319.6,69,32099570
2038,Haryana,HR,North,Online Child Exploitation,790,52.0,3461.01,69,32099570
2038,Haryana,HR,North,Online Financial Fraud,1961,46.6,56169.09,69,32099570
2038,Haryana,HR,North,Phishing/Vishing,2390,45.9,10729.81,69,32099570
2038,Haryana,HR,North,Ransomware Attacks,4253,44.1,92894.3,69,32099570
2038,Haryana,HR,North,Social Media Crimes,1739,51.8,6752.15,69,32099570
2039,Haryana,HR,North,Cryptocurrency Fraud,6458,45.6,177853.91,67,32420566
2039,Haryana,HR,North,Cyber Stalking/Bullying,4895,50.7,23776.95,67,32420566
2039,Haryana,HR,North,Data Breach,6138,44.9,31807.89,67,32420566
2039,Haryana,HR,North,Hacking,1725,50.8,9381.55,67,32420566
2039,Haryana,HR,North,Identity Theft,3406,52.3,13077.29,67,32420566
2039,Haryana,HR,North,Online Child Exploitation,943,54.9,4193.26,67,32420566
2039,Haryana,HR,North,Online Financial Fraud,2109,47.9,62441.99,67,32420566
2039,Haryana,HR,North,Phishing/Vishing,2467,46.6,11392.01,67,32420566
2039,Haryana,HR,North,Ransomware Attacks,5099,45.8,116879.62,67,32420566
2039,Haryana,HR,North,Social Media Crimes,1920,53.3,7768.42,67,32420566
2040,Haryana,HR,North,Cryptocurrency Fraud,8285,55.0,243369.4,65,32744771
2040,Haryana,HR,North,Cyber Stalking/Bullying,4676,51.9,23722.86,65,32744771
2040,Haryana,HR,North,Data Breach,6854,50.4,37454.93,65,32744771
2040,Haryana,HR,North,Hacking,2042,43.3,11359.32,65,32744771
2040,Haryana,HR,North,Identity Theft,4037,49.4,16107.47,65,32744771
2040,Haryana,HR,North,Online Child Exploitation,897,60.2,4045.15,65,32744771
2040,Haryana,HR,North,Online Financial Fraud,2296,55.2,70309.85,65,32744771
2040,Haryana,HR,North,Phishing/Vishing,2282,46.5,10836.26,65,32744771
2040,Haryana,HR,North,Ransomware Attacks,5602,47.1,134781.12,65,32744771
2040,Haryana,HR,North,Social Media Crimes,1963,49.8,8274.04,65,32744771
2041,Haryana,HR,North,Cryptocurrency Fraud,7640,55.2,239366.41,63,33072219
2041,Haryana,HR,North,Cyber Stalking/Bullying,6234,51.8,33034.31,63,33072219
2041,Haryana,HR,North,Data Breach,6595,49.4,38009.14,63,33072219
2041,Haryana,HR,North,Hacking,2330,44.6,13261.94,63,33072219
2041,Haryana,HR,North,Identity Theft,4328,54.7,17945.73,63,33072219
2041,Haryana,HR,North,Online Child Exploitation,971,53.8,4447.1,63,33072219
2041,Haryana,HR,North,Online Financial Fraud,2671,48.8,84569.61,63,33072219
2041,Haryana,HR,North,Phishing/Vishing,2404,50.0,11744.71,63,33072219
2041,Haryana,HR,North,Ransomware Attacks,5724,47.6,144547.19,63,33072219
2041,Haryana,HR,North,Social Media Crimes,2289,49.0,10049.77,63,33072219
2042,Haryana,HR,North,Cryptocurrency Fraud,9118,51.4,304731.6,61,33402941
2042,Haryana,HR,North,Cyber Stalking/Bullying,5202,53.6,28791.61,61,33402941
2042,Haryana,HR,North,Data Breach,8367,52.7,50849.86,61,33402941
2042,Haryana,HR,North,Hacking,2389,46.7,13910.06,61,33402941
2042,Haryana,HR,North,Identity Theft,5121,58.7,22066.41,61,33402941
2042,Haryana,HR,North,Online Child Exploitation,1044,61.9,4848.04,61,33402941
2042,Haryana,HR,North,Online Financial Fraud,3006,55.2,98401.52,61,33402941
2042,Haryana,HR,North,Phishing/Vishing,2525,49.1,12688.52,61,33402941
2042,Haryana,HR,North,Ransomware Attacks,6247,56.8,165554.49,61,33402941
2042,Haryana,HR,North,Social Media Crimes,2679,48.9,12253.13,61,33402941
2043,Haryana,HR,North,Cryptocurrency Fraud,10589,60.3,377494.37,59,33736971
2043,Haryana,HR,North,Cyber Stalking/Bullying,6631,56.0,38330.27,59,33736971
2043,Haryana,HR,North,Data Breach,8007,51.7,51312.86,59,33736971
2043,Haryana,HR,North,Hacking,2642,54.2,15739.41,59,33736971
2043,Haryana,HR,North,Identity Theft,5241,56.0,23473.93,59,33736971
2043,Haryana,HR,North,Online Child Exploitation,1018,56.7,4799.67,59,33736971
2043,Haryana,HR,North,Online Financial Fraud,2994,55.4,101340.32,59,33736971
2043,Haryana,HR,North,Phishing/Vishing,2864,50.9,14797.97,59,33736971
2043,Haryana,HR,North,Ransomware Attacks,7177,50.8,199636.65,59,33736971
2043,Haryana,HR,North,Social Media Crimes,3140,52.7,14964.2,59,33736971
2044,Haryana,HR,North,Cryptocurrency Fraud,12184,51.6,463285.46,57,34074340
2044,Haryana,HR,North,Cyber Stalking/Bullying,6568,57.1,39651.37,57,34074340
2044,Haryana,HR,North,Data Breach,8204,54.5,55442.19,57,34074340
2044,Haryana,HR,North,Hacking,2771,49.7,16889.39,57,34074340
2044,Haryana,HR,North,Identity Theft,5573,57.0,25937.58,57,34074340
2044,Haryana,HR,North,Online Child Exploitation,1051,58.3,5027.58,57,34074340
2044,Haryana,HR,North,Online Financial Fraud,2684,53.8,93933.16,57,34074340
2044,Haryana,HR,North,Phishing/Vishing,2665,47.8,14166.69,57,34074340
2044,Haryana,HR,North,Ransomware Attacks,7259,61.6,211901.33,57,34074340
2044,Haryana,HR,North,Social Media Crimes,3366,58.6,16711.26,57,34074340
2045,Haryana,HR,North,Cryptocurrency Fraud,12312,56.1,499370.8,55,34415084
2045,Haryana,HR,North,Cyber Stalking/Bullying,7113,55.6,44851.76,55,34415084
2045,Haryana,HR,North,Data Breach,10457,56.5,74525.29,55,34415084
2045,Haryana,HR,North,Hacking,2445,53.9,15245.34,55,34415084
2045,Haryana,HR,North,Identity Theft,6069,63.0,29356.59,55,34415084
2045,Haryana,HR,North,Online Child Exploitation,970,67.9,4708.02,55,34415084
2045,Haryana,HR,North,Online Financial Fraud,3600,57.1,130240.4,55,34415084
2045,Haryana,HR,North,Phishing/Vishing,3072,52.5,16796.05,55,34415084
2045,Haryana,HR,North,Ransomware Attacks,8539,63.1,261607.14,55,34415084
2045,Haryana,HR,North,Social Media Crimes,2912,56.7,15065.31,55,34415084
2026,Himachal Pradesh,HP,North,Cryptocurrency Fraud,154,29.8,4612.67,93,7526474
2026,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,164,31.6,900.69,93,7526474
2026,Himachal Pradesh,HP,North,Data Breach,223,30.0,1198.29,93,7526474
2026,Himachal Pradesh,HP,North,Hacking,184,35.8,1283.22,93,7526474
2026,Himachal Pradesh,HP,North,Identity Theft,260,34.9,1579.86,93,7526474
2026,Himachal Pradesh,HP,North,Online Child Exploitation,148,33.8,601.56,93,7526474
2026,Himachal Pradesh,HP,North,Online Financial Fraud,100,33.3,1923.38,93,7526474
2026,Himachal Pradesh,HP,North,Phishing/Vishing,169,31.4,805.79,93,7526474
2026,Himachal Pradesh,HP,North,Ransomware Attacks,212,29.5,6536.87,93,7526474
2026,Himachal Pradesh,HP,North,Social Media Crimes,153,35.1,969.93,93,7526474
2027,Himachal Pradesh,HP,North,Cryptocurrency Fraud,190,29.2,5472.38,91,7601739
2027,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,183,28.0,978.96,91,7601739
2027,Himachal Pradesh,HP,North,Data Breach,229,31.9,1187.59,91,7601739
2027,Himachal Pradesh,HP,North,Hacking,165,34.6,1137.1,91,7601739
2027,Himachal Pradesh,HP,North,Identity Theft,266,33.6,1577.57,91,7601739
2027,Himachal Pradesh,HP,North,Online Child Exploitation,174,34.9,700.62,91,7601739
2027,Himachal Pradesh,HP,North,Online Financial Fraud,114,30.6,2154.28,91,7601739
2027,Himachal Pradesh,HP,North,Phishing/Vishing,195,33.6,916.13,91,7601739
2027,Himachal Pradesh,HP,North,Ransomware Attacks,255,37.4,7613.53,91,7601739
2027,Himachal Pradesh,HP,North,Social Media Crimes,171,35.5,1054.99,91,7601739
2028,Himachal Pradesh,HP,North,Cryptocurrency Fraud,231,32.3,6372.38,89,7677756
2028,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,246,33.7,1277.41,89,7677756
2028,Himachal Pradesh,HP,North,Data Breach,324,29.1,1623.99,89,7677756
2028,Himachal Pradesh,HP,North,Hacking,194,36.5,1311.61,89,7677756
2028,Himachal Pradesh,HP,North,Identity Theft,383,38.1,2211.04,89,7677756
2028,Himachal Pradesh,HP,North,Online Child Exploitation,183,32.9,731.53,89,7677756
2028,Himachal Pradesh,HP,North,Online Financial Fraud,143,32.4,2637.4,89,7677756
2028,Himachal Pradesh,HP,North,Phishing/Vishing,211,34.4,972.9,89,7677756
2028,Himachal Pradesh,HP,North,Ransomware Attacks,347,33.6,10057.97,89,7677756
2028,Himachal Pradesh,HP,North,Social Media Crimes,184,39.5,1104.71,89,7677756
2029,Himachal Pradesh,HP,North,Cryptocurrency Fraud,270,34.4,7149.18,87,7754534
2029,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,275,30.7,1388.97,87,7754534
2029,Himachal Pradesh,HP,North,Data Breach,399,29.8,1932.11,87,7754534
2029,Himachal Pradesh,HP,North,Hacking,207,39.1,1384.73,87,7754534
2029,Himachal Pradesh,HP,North,Identity Theft,408,40.1,2297.96,87,7754534
2029,Himachal Pradesh,HP,North,Online Child Exploitation,176,33.5,697.68,87,7754534
2029,Himachal Pradesh,HP,North,Online Financial Fraud,166,36.8,2989.61,87,7754534
2029,Himachal Pradesh,HP,North,Phishing/Vishing,269,41.0,1216.07,87,7754534
2029,Himachal Pradesh,HP,North,Ransomware Attacks,427,37.1,11999.98,87,7754534
2029,Himachal Pradesh,HP,North,Social Media Crimes,208,40.3,1214.94,87,7754534
2030,Himachal Pradesh,HP,North,Cryptocurrency Fraud,365,33.5,9276.54,85,7832079
2030,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,361,38.2,1776.64,85,7832079
2030,Himachal Pradesh,HP,North,Data Breach,435,31.2,2039.48,85,7832079
2030,Himachal Pradesh,HP,North,Hacking,218,42.6,1434.86,85,7832079
2030,Himachal Pradesh,HP,North,Identity Theft,502,37.7,2757.11,85,7832079
2030,Himachal Pradesh,HP,North,Online Child Exploitation,174,41.6,681.79,85,7832079
2030,Himachal Pradesh,HP,North,Online Financial Fraud,168,38.4,2968.89,85,7832079
2030,Himachal Pradesh,HP,North,Phishing/Vishing,307,36.5,1360.58,85,7832079
2030,Himachal Pradesh,HP,North,Ransomware Attacks,477,35.4,12999.85,85,7832079
2030,Himachal Pradesh,HP,North,Social Media Crimes,242,42.0,1378.71,85,7832079
2031,Himachal Pradesh,HP,North,Cryptocurrency Fraud,454,41.0,11071.44,83,7910400
2031,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,386,35.6,1843.26,83,7910400
2031,Himachal Pradesh,HP,North,Data Breach,484,34.5,2189.27,83,7910400
2031,Himachal Pradesh,HP,North,Hacking,235,38.1,1519.44,83,7910400
2031,Himachal Pradesh,HP,North,Identity Theft,490,41.3,2629.06,83,7910400
2031,Himachal Pradesh,HP,North,Online Child Exploitation,224,41.4,869.38,83,7910400
2031,Himachal Pradesh,HP,North,Online Financial Fraud,207,35.7,3576.35,83,7910400
2031,Himachal Pradesh,HP,North,Phishing/Vishing,271,42.8,1179.36,83,7910400
2031,Himachal Pradesh,HP,North,Ransomware Attacks,537,36.2,14169.9,83,7910400
2031,Himachal Pradesh,HP,North,Social Media Crimes,316,43.3,1750.61,83,7910400
2032,Himachal Pradesh,HP,North,Cryptocurrency Fraud,588,35.4,13753.21,81,7989504
2032,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,475,39.1,2206.35,81,7989504
2032,Himachal Pradesh,HP,North,Data Breach,687,39.0,3006.84,81,7989504
2032,Himachal Pradesh,HP,North,Hacking,287,43.3,1833.76,81,7989504
2032,Himachal Pradesh,HP,North,Identity Theft,519,44.6,2714.26,81,7989504
2032,Himachal Pradesh,HP,North,Online Child Exploitation,229,43.7,878.15,81,7989504
2032,Himachal Pradesh,HP,North,Online Financial Fraud,197,38.5,3323.35,81,7989504
2032,Himachal Pradesh,HP,North,Phishing/Vishing,364,45.1,1554.57,81,7989504
2032,Himachal Pradesh,HP,North,Ransomware Attacks,715,43.9,18283.45,81,7989504
2032,Himachal Pradesh,HP,North,Social Media Crimes,343,43.9,1848.94,81,7989504
2033,Himachal Pradesh,HP,North,Cryptocurrency Fraud,809,40.9,18166.6,79,8069399
2033,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,530,37.2,2396.03,79,8069399
2033,Himachal Pradesh,HP,North,Data Breach,755,40.3,3190.75,79,8069399
2033,Himachal Pradesh,HP,North,Hacking,265,42.0,1665.64,79,8069399
2033,Himachal Pradesh,HP,North,Identity Theft,626,42.3,3194.36,79,8069399
2033,Himachal Pradesh,HP,North,Online Child Exploitation,212,42.5,806.04,79,8069399
2033,Himachal Pradesh,HP,North,Online Financial Fraud,275,42.6,4537.41,79,8069399
2033,Himachal Pradesh,HP,North,Phishing/Vishing,324,40.7,1362.2,79,8069399
2033,Himachal Pradesh,HP,North,Ransomware Attacks,796,42.2,19730.73,79,8069399
2033,Himachal Pradesh,HP,North,Social Media Crimes,420,45.5,2206.44,79,8069399
2034,Himachal Pradesh,HP,North,Cryptocurrency Fraud,986,39.9,21255.95,77,8150093
2034,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,626,39.5,2749.49,77,8150093
2034,Himachal Pradesh,HP,North,Data Breach,1033,41.2,4221.84,77,8150093
2034,Himachal Pradesh,HP,North,Hacking,291,44.0,1802.82,77,8150093
2034,Himachal Pradesh,HP,North,Identity Theft,686,47.9,3413.42,77,8150093
2034,Himachal Pradesh,HP,North,Online Child Exploitation,223,45.5,839.33,77,8150093
2034,Himachal Pradesh,HP,North,Online Financial Fraud,255,45.5,4118.01,77,8150093
2034,Himachal Pradesh,HP,North,Phishing/Vishing,431,48.6,1776.5,77,8150093
2034,Himachal Pradesh,HP,North,Ransomware Attacks,956,41.9,22985.69,77,8150093
2034,Himachal Pradesh,HP,North,Social Media Crimes,386,47.4,1975.33,77,8150093
2035,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1087,42.7,22500.07,75,8231594
2035,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,590,40.9,2519.78,75,8231594
2035,Himachal Pradesh,HP,North,Data Breach,942,44.8,3721.95,75,8231594
2035,Himachal Pradesh,HP,North,Hacking,306,48.2,1868.93,75,8231594
2035,Himachal Pradesh,HP,North,Identity Theft,743,49.2,3605.01,75,8231594
2035,Himachal Pradesh,HP,North,Online Child Exploitation,242,49.9,902.73,75,8231594
2035,Himachal Pradesh,HP,North,Online Financial Fraud,343,44.0,5421.68,75,8231594
2035,Himachal Pradesh,HP,North,Phishing/Vishing,485,52.2,1963.85,75,8231594
2035,Himachal Pradesh,HP,North,Ransomware Attacks,1148,49.4,26768.0,75,8231594
2035,Himachal Pradesh,HP,North,Social Media Crimes,469,47.8,2334.0,75,8231594
2036,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1108,41.2,24460.96,73,8313910
2036,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,853,42.9,3802.57,73,8313910
2036,Himachal Pradesh,HP,North,Data Breach,1295,45.8,5393.45,73,8313910
2036,Himachal Pradesh,HP,North,Hacking,382,54.0,2385.79,73,8313910
2036,Himachal Pradesh,HP,North,Identity Theft,851,44.6,4291.42,73,8313910
2036,Himachal Pradesh,HP,North,Online Child Exploitation,255,44.2,965.07,73,8313910
2036,Himachal Pradesh,HP,North,Online Financial Fraud,279,45.7,4559.88,73,8313910
2036,Himachal Pradesh,HP,North,Phishing/Vishing,494,49.6,2054.38,73,8313910
2036,Himachal Pradesh,HP,North,Ransomware Attacks,1076,49.2,26331.97,73,8313910
2036,Himachal Pradesh,HP,North,Social Media Crimes,501,43.8,2599.67,73,8313910
2037,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1547,47.4,36407.58,71,8397049
2037,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,864,41.7,4024.49,71,8397049
2037,Himachal Pradesh,HP,North,Data Breach,1460,45.7,6411.76,71,8397049
2037,Himachal Pradesh,HP,North,Hacking,366,51.9,2335.87,71,8397049
2037,Himachal Pradesh,HP,North,Identity Theft,1095,51.5,5738.84,71,8397049
2037,Himachal Pradesh,HP,North,Online Child Exploitation,275,54.0,1056.18,71,8397049
2037,Himachal Pradesh,HP,North,Online Financial Fraud,372,48.0,6282.67,71,8397049
2037,Himachal Pradesh,HP,North,Phishing/Vishing,508,49.4,2171.91,71,8397049
2037,Himachal Pradesh,HP,North,Ransomware Attacks,1142,50.2,29320.42,71,8397049
2037,Himachal Pradesh,HP,North,Social Media Crimes,661,54.4,3572.89,71,8397049
2038,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1536,48.1,38559.02,69,8481019
2038,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,790,52.2,3844.39,69,8481019
2038,Himachal Pradesh,HP,North,Data Breach,1669,47.5,7729.43,69,8481019
2038,Himachal Pradesh,HP,North,Hacking,408,54.4,2661.71,69,8481019
2038,Himachal Pradesh,HP,North,Identity Theft,1086,47.5,5913.43,69,8481019
2038,Himachal Pradesh,HP,North,Online Child Exploitation,272,52.5,1057.83,69,8481019
2038,Himachal Pradesh,HP,North,Online Financial Fraud,386,48.8,6733.91,69,8481019
2038,Himachal Pradesh,HP,North,Phishing/Vishing,568,48.5,2500.87,69,8481019
2038,Himachal Pradesh,HP,North,Ransomware Attacks,1355,52.7,36516.31,69,8481019
2038,Himachal Pradesh,HP,North,Social Media Crimes,667,53.1,3755.84,69,8481019
2039,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1692,45.9,45300.06,67,8565830
2039,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,972,49.9,4940.74,67,8565830
2039,Himachal Pradesh,HP,North,Data Breach,1450,49.6,7081.54,67,8565830
2039,Himachal Pradesh,HP,North,Hacking,383,55.5,2560.17,67,8565830
2039,Himachal Pradesh,HP,North,Identity Theft,1245,50.1,7044.39,67,8565830
2039,Himachal Pradesh,HP,North,Online Child Exploitation,241,55.1,954.4,67,8565830
2039,Himachal Pradesh,HP,North,Online Financial Fraud,401,53.6,7237.76,67,8565830
2039,Himachal Pradesh,HP,North,Phishing/Vishing,580,56.7,2626.87,67,8565830
2039,Himachal Pradesh,HP,North,Ransomware Attacks,1681,52.6,47545.97,67,8565830
2039,Himachal Pradesh,HP,North,Social Media Crimes,675,52.0,3957.94,67,8565830
2040,Himachal Pradesh,HP,North,Cryptocurrency Fraud,1829,51.5,52233.72,65,8651488
2040,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,942,54.7,4996.56,65,8651488
2040,Himachal Pradesh,HP,North,Data Breach,1809,50.0,9315.71,65,8651488
2040,Himachal Pradesh,HP,North,Hacking,386,50.2,2640.98,65,8651488
2040,Himachal Pradesh,HP,North,Identity Theft,1040,54.3,6114.14,65,8651488
2040,Himachal Pradesh,HP,North,Online Child Exploitation,253,54.8,1015.34,65,8651488
2040,Himachal Pradesh,HP,North,Online Financial Fraud,459,57.1,8557.59,65,8651488
2040,Himachal Pradesh,HP,North,Phishing/Vishing,580,51.8,2698.61,65,8651488
2040,Himachal Pradesh,HP,North,Ransomware Attacks,1785,57.9,52988.81,65,8651488
2040,Himachal Pradesh,HP,North,Social Media Crimes,661,57.2,4043.44,65,8651488
2041,Himachal Pradesh,HP,North,Cryptocurrency Fraud,2149,55.5,65467.77,63,8738003
2041,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,1252,47.1,6941.21,63,8738003
2041,Himachal Pradesh,HP,North,Data Breach,2172,51.9,11799.93,63,8738003
2041,Himachal Pradesh,HP,North,Hacking,480,56.3,3355.09,63,8738003
2041,Himachal Pradesh,HP,North,Identity Theft,1429,51.7,8734.48,63,8738003
2041,Himachal Pradesh,HP,North,Online Child Exploitation,282,50.4,1146.68,63,8738003
2041,Himachal Pradesh,HP,North,Online Financial Fraud,498,58.0,9617.42,63,8738003
2041,Himachal Pradesh,HP,North,Phishing/Vishing,642,61.4,3075.99,63,8738003
2041,Himachal Pradesh,HP,North,Ransomware Attacks,1537,54.0,47861.88,63,8738003
2041,Himachal Pradesh,HP,North,Social Media Crimes,682,52.8,4340.9,63,8738003
2042,Himachal Pradesh,HP,North,Cryptocurrency Fraud,2373,53.5,77122.12,61,8825383
2042,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,1095,49.2,6340.27,61,8825383
2042,Himachal Pradesh,HP,North,Data Breach,1922,48.4,11010.01,61,8825383
2042,Himachal Pradesh,HP,North,Hacking,499,61.2,3569.53,61,8825383
2042,Himachal Pradesh,HP,North,Identity Theft,1579,57.4,10030.38,61,8825383
2042,Himachal Pradesh,HP,North,Online Child Exploitation,284,60.1,1171.13,61,8825383
2042,Himachal Pradesh,HP,North,Online Financial Fraud,438,53.8,8744.31,61,8825383
2042,Himachal Pradesh,HP,North,Phishing/Vishing,561,53.7,2763.23,61,8825383
2042,Himachal Pradesh,HP,North,Ransomware Attacks,1773,55.1,57968.93,61,8825383
2042,Himachal Pradesh,HP,North,Social Media Crimes,885,52.5,5871.15,61,8825383
2043,Himachal Pradesh,HP,North,Cryptocurrency Fraud,2653,58.7,91976.69,59,8913637
2043,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,1137,53.2,6871.37,59,8913637
2043,Himachal Pradesh,HP,North,Data Breach,2606,49.9,15738.79,59,8913637
2043,Himachal Pradesh,HP,North,Hacking,398,59.5,2909.61,59,8913637
2043,Himachal Pradesh,HP,North,Identity Theft,1394,60.4,9201.43,59,8913637
2043,Himachal Pradesh,HP,North,Online Child Exploitation,340,54.0,1423.64,59,8913637
2043,Himachal Pradesh,HP,North,Online Financial Fraud,502,57.6,10355.55,59,8913637
2043,Himachal Pradesh,HP,North,Phishing/Vishing,572,61.0,2898.21,59,8913637
2043,Himachal Pradesh,HP,North,Ransomware Attacks,1944,58.1,66685.14,59,8913637
2043,Himachal Pradesh,HP,North,Social Media Crimes,791,58.6,5466.3,59,8913637
2044,Himachal Pradesh,HP,North,Cryptocurrency Fraud,3079,60.5,113851.48,57,9002773
2044,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,1190,55.5,7516.99,57,9002773
2044,Himachal Pradesh,HP,North,Data Breach,2551,57.6,16251.45,57,9002773
2044,Himachal Pradesh,HP,North,Hacking,483,63.2,3617.68,57,9002773
2044,Himachal Pradesh,HP,North,Identity Theft,1718,65.5,11780.71,57,9002773
2044,Himachal Pradesh,HP,North,Online Child Exploitation,302,60.1,1281.14,57,9002773
2044,Himachal Pradesh,HP,North,Online Financial Fraud,573,64.8,12212.07,57,9002773
2044,Himachal Pradesh,HP,North,Phishing/Vishing,751,59.4,3913.73,57,9002773
2044,Himachal Pradesh,HP,North,Ransomware Attacks,2065,59.6,74360.97,57,9002773
2044,Himachal Pradesh,HP,North,Social Media Crimes,1042,60.5,7506.81,57,9002773
2045,Himachal Pradesh,HP,North,Cryptocurrency Fraud,3659,62.2,144311.27,55,9092801
2045,Himachal Pradesh,HP,North,Cyber Stalking/Bullying,1421,62.1,9372.24,55,9092801
2045,Himachal Pradesh,HP,North,Data Breach,2763,54.7,18556.02,55,9092801
2045,Himachal Pradesh,HP,North,Hacking,485,65.9,3713.32,55,9092801
2045,Himachal Pradesh,HP,North,Identity Theft,1506,58.8,10737.85,55,9092801
2045,Himachal Pradesh,HP,North,Online Child Exploitation,372,57.2,1602.31,55,9092801
2045,Himachal Pradesh,HP,North,Online Financial Fraud,562,61.5,12391.99,55,9092801
2045,Himachal Pradesh,HP,North,Phishing/Vishing,704,64.3,3772.79,55,9092801
2045,Himachal Pradesh,HP,North,Ransomware Attacks,2277,61.9,86042.54,55,9092801
2045,Himachal Pradesh,HP,North,Social Media Crimes,1005,64.1,7538.71,55,9092801
2026,Jharkhand,JH,East,Cryptocurrency Fraud,325,30.6,7601.37,93,38979887
2026,Jharkhand,JH,East,Cyber Stalking/Bullying,462,25.5,2209.83,93,38979887
2026,Jharkhand,JH,East,Data Breach,570,29.8,3485.37,93,38979887
2026,Jharkhand,JH,East,Hacking,451,31.3,2937.18,93,38979887
2026,Jharkhand,JH,East,Identity Theft,599,31.8,2612.8,93,38979887
2026,Jharkhand,JH,East,Online Child Exploitation,451,26.7,2707.27,93,38979887
2026,Jharkhand,JH,East,Online Financial Fraud,560,34.2,17986.42,93,38979887
2026,Jharkhand,JH,East,Phishing/Vishing,262,28.3,1354.33,93,38979887
2026,Jharkhand,JH,East,Ransomware Attacks,357,33.9,8792.94,93,38979887
2026,Jharkhand,JH,East,Social Media Crimes,482,27.2,2949.15,93,38979887
2027,Jharkhand,JH,East,Cryptocurrency Fraud,479,29.9,10751.64,91,39369686
2027,Jharkhand,JH,East,Cyber Stalking/Bullying,542,30.2,2519.89,91,39369686
2027,Jharkhand,JH,East,Data Breach,691,31.7,4084.04,91,39369686
2027,Jharkhand,JH,East,Hacking,377,36.8,2420.48,91,39369686
2027,Jharkhand,JH,East,Identity Theft,659,31.3,2801.49,91,39369686
2027,Jharkhand,JH,East,Online Child Exploitation,499,28.2,2963.59,91,39369686
2027,Jharkhand,JH,East,Online Financial Fraud,644,32.8,20227.93,91,39369686
2027,Jharkhand,JH,East,Phishing/Vishing,263,32.3,1337.64,91,39369686
2027,Jharkhand,JH,East,Ransomware Attacks,467,30.2,11139.04,91,39369686
